sentence,participant,label,vtype,verb,pptype,rating,
He painted an inflamed throat with juice.,65,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,66,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,67,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,68,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,69,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,70,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,71,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,72,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,73,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,74,pseudo,Locatum,27,non-sim,3,
He painted an inflamed throat with juice.,75,pseudo,Locatum,27,non-sim,3,
He painted an inflamed throat with juice.,76,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,77,pseudo,Locatum,27,non-sim,3,
He painted an inflamed throat with juice.,78,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,79,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,80,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,81,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,82,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,83,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,84,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,85,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,86,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,87,pseudo,Locatum,27,non-sim,3,
He painted an inflamed throat with juice.,88,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,89,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,90,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,91,pseudo,Locatum,27,non-sim,4,
He painted an inflamed throat with juice.,92,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,93,pseudo,Locatum,27,non-sim,3,
He painted an inflamed throat with juice.,94,pseudo,Locatum,27,non-sim,1,
He painted an inflamed throat with juice.,95,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,96,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,97,pseudo,Locatum,27,non-sim,5,
He painted an inflamed throat with juice.,98,pseudo,Locatum,27,non-sim,3,
He painted an inflamed throat with juice.,99,pseudo,Locatum,27,non-sim,2,
He painted an inflamed throat with juice.,100,pseudo,Locatum,27,non-sim,3,
 Lisa buttered a piece of toast with honey.,51,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,52,pseudo,Locatum,28,non-sim,5,
 Lisa buttered a piece of toast with honey.,53,pseudo,Locatum,28,non-sim,5,
 Lisa buttered a piece of toast with honey.,54,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,55,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,56,pseudo,Locatum,28,non-sim,2,
 Lisa buttered a piece of toast with honey.,57,pseudo,Locatum,28,non-sim,5,
 Lisa buttered a piece of toast with honey.,58,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,59,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,60,pseudo,Locatum,28,non-sim,4,
 Lisa buttered a piece of toast with honey.,61,pseudo,Locatum,28,non-sim,1.5,
 Lisa buttered a piece of toast with honey.,62,pseudo,Locatum,28,non-sim,5,
 Lisa buttered a piece of toast with honey.,63,pseudo,Locatum,28,non-sim,4,
 Lisa buttered a piece of toast with honey.,64,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,65,pseudo,Locatum,28,non-sim,4,
 Lisa buttered a piece of toast with honey.,66,pseudo,Locatum,28,non-sim,2,
 Lisa buttered a piece of toast with honey.,67,pseudo,Locatum,28,non-sim,2,
 Lisa buttered a piece of toast with honey.,68,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,69,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,70,pseudo,Locatum,28,non-sim,2,
 Lisa buttered a piece of toast with honey.,71,pseudo,Locatum,28,non-sim,2,
 Lisa buttered a piece of toast with honey.,72,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,73,pseudo,Locatum,28,non-sim,2,
 Lisa buttered a piece of toast with honey.,74,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,75,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,76,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,77,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,78,pseudo,Locatum,28,non-sim,5,
 Lisa buttered a piece of toast with honey.,79,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,80,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,81,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,82,pseudo,Locatum,28,non-sim,2,
 Lisa buttered a piece of toast with honey.,83,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,84,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,85,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,86,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,87,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,88,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,89,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,90,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,91,pseudo,Locatum,28,non-sim,4,
 Lisa buttered a piece of toast with honey.,92,pseudo,Locatum,28,non-sim,5,
 Lisa buttered a piece of toast with honey.,93,pseudo,Locatum,28,non-sim,5,
 Lisa buttered a piece of toast with honey.,94,pseudo,Locatum,28,non-sim,2,
 Lisa buttered a piece of toast with honey.,95,pseudo,Locatum,28,non-sim,5,
 Lisa buttered a piece of toast with honey.,96,pseudo,Locatum,28,non-sim,4,
 Lisa buttered a piece of toast with honey.,97,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,98,pseudo,Locatum,28,non-sim,3,
 Lisa buttered a piece of toast with honey.,99,pseudo,Locatum,28,non-sim,1,
 Lisa buttered a piece of toast with honey.,100,pseudo,Locatum,28,non-sim,1,
 I paddled the canoe with a spoon. ,51,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,52,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,53,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,54,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,55,pseudo,Instrument,18,non-sim,2,
 I paddled the canoe with a spoon. ,56,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,57,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,58,pseudo,Instrument,18,non-sim,2,
 I paddled the canoe with a spoon. ,59,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,60,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,61,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,62,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,63,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,64,pseudo,Instrument,18,non-sim,1,
 I paddled the canoe with a spoon. ,65,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,66,pseudo,Instrument,18,non-sim,3,
 I paddled the canoe with a spoon. ,67,pseudo,Instrument,18,non-sim,3,
 I paddled the canoe with a spoon. ,68,pseudo,Instrument,18,non-sim,2,
 I paddled the canoe with a spoon. ,69,pseudo,Instrument,18,non-sim,2,
 I paddled the canoe with a spoon. ,70,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,71,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,72,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,73,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,74,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,75,pseudo,Instrument,18,non-sim,3,
 I paddled the canoe with a spoon. ,76,pseudo,Instrument,18,non-sim,3,
 I paddled the canoe with a spoon. ,77,pseudo,Instrument,18,non-sim,3,
 I paddled the canoe with a spoon. ,78,pseudo,Instrument,18,non-sim,2,
 I paddled the canoe with a spoon. ,79,pseudo,Instrument,18,non-sim,2,
 I paddled the canoe with a spoon. ,80,pseudo,Instrument,18,non-sim,2,
 I paddled the canoe with a spoon. ,81,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,82,pseudo,Instrument,18,non-sim,1,
 I paddled the canoe with a spoon. ,83,pseudo,Instrument,18,non-sim,3,
 I paddled the canoe with a spoon. ,84,pseudo,Instrument,18,non-sim,1,
 I paddled the canoe with a spoon. ,85,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,86,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,87,pseudo,Instrument,18,non-sim,1,
 I paddled the canoe with a spoon. ,88,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,89,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,90,pseudo,Instrument,18,non-sim,1,
 I paddled the canoe with a spoon. ,91,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,92,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,93,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,94,pseudo,Instrument,18,non-sim,2,
 I paddled the canoe with a spoon. ,95,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,96,pseudo,Instrument,18,non-sim,4,
 I paddled the canoe with a spoon. ,97,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,98,pseudo,Instrument,18,non-sim,3,
 I paddled the canoe with a spoon. ,99,pseudo,Instrument,18,non-sim,5,
 I paddled the canoe with a spoon. ,100,pseudo,Instrument,18,non-sim,5,
The convict sawed off the bars with her dentures.,51,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,52,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,53,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,54,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,55,pseudo,Instrument,15,sim,1,
The convict sawed off the bars with her dentures.,56,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,57,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,58,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,59,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,60,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,61,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,62,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,63,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,64,pseudo,Instrument,15,sim,2,
The convict sawed off the bars with her dentures.,65,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,66,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,67,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,68,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,69,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,70,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,71,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,72,pseudo,Instrument,15,sim,2,
The convict sawed off the bars with her dentures.,73,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,74,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,75,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,76,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,77,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,78,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,79,pseudo,Instrument,15,sim,1,
The convict sawed off the bars with her dentures.,80,pseudo,Instrument,15,sim,2,
The convict sawed off the bars with her dentures.,81,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,82,pseudo,Instrument,15,sim,1,
The convict sawed off the bars with her dentures.,83,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,84,pseudo,Instrument,15,sim,5,
The convict sawed off the bars with her dentures.,85,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,86,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,87,pseudo,Instrument,15,sim,1,
The convict sawed off the bars with her dentures.,88,pseudo,Instrument,15,sim,2,
The convict sawed off the bars with her dentures.,89,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,90,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,91,pseudo,Instrument,15,sim,4,
The convict sawed off the bars with her dentures.,92,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,93,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,94,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,95,pseudo,Instrument,15,sim,1,
The convict sawed off the bars with her dentures.,96,pseudo,Instrument,15,sim,2,
The convict sawed off the bars with her dentures.,97,pseudo,Instrument,15,sim,1,
The convict sawed off the bars with her dentures.,98,pseudo,Instrument,15,sim,3,
The convict sawed off the bars with her dentures.,99,pseudo,Instrument,15,sim,1,
The convict sawed off the bars with her dentures.,100,pseudo,Instrument,15,sim,1,
She anchored the ship with a rock.,51,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,52,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,53,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,54,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,55,pseudo,Instrument,16,sim,2,
She anchored the ship with a rock.,56,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,57,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,58,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,59,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,60,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,61,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,62,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,63,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,64,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,65,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,66,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,67,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,68,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,69,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,70,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,71,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,72,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,73,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,74,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,75,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,76,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,77,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,78,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,79,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,80,pseudo,Instrument,16,sim,2,
She anchored the ship with a rock.,81,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,82,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,83,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,84,pseudo,Instrument,16,sim,3,
She anchored the ship with a rock.,85,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,86,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,87,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,88,pseudo,Instrument,16,sim,5,
She anchored the ship with a rock.,89,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,90,pseudo,Instrument,16,sim,2,
She anchored the ship with a rock.,91,pseudo,Instrument,16,sim,4,
She anchored the ship with a rock.,92,pseudo,Instrument,16,sim,2,
She anchored the ship with a rock.,93,pseudo,Instrument,16,sim,5,
